Prof_no,Cruise,Station,Platform,Type,yyyy-mm-ddThh:mm,QF_time,Longitude_[deg],Latitude_[deg],Pressure_[dbar],Depth_[m],QF,Temp_[°C],QF.1,Salinity_[psu],QF.2,Source,DOI,WOD-Cruise-ID,WOD-Cast-ID,d/d_Depth_Temp_[°C_m^-1],d/d_Temp_Depth_[m_°C^-1],QF_trad,d/d_Depth_Dens_[kg_m^-4]
39631,ymer,9,S,CTD,1980-07-13T20:07:00,0,23.338,81.405,363.98,359.8,0,1.785,0,34.875,0,schau,NAN,NAN,NAN,-0.012,-83.3333,0,0.0011
39631,ymer,9,S,CTD,1980-07-13T20:07:00,0,23.338,81.405,366.01,361.8,0,1.739,0,34.875,0,schau,NAN,NAN,NAN,-0.023,-43.4783,0,0.0035
39631,ymer,9,S,CTD,1980-07-13T20:07:00,0,23.338,81.405,368.03,363.8,0,1.719,0,34.875,0,schau,NAN,NAN,NAN,-0.01,-100.0,0,0.0015
39631,ymer,9,S,CTD,1980-07-13T20:07:00,0,23.338,81.405,369.96,365.7,0,1.719,0,34.875,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39631,ymer,9,S,CTD,1980-07-13T20:07:00,0,23.338,81.405,371.98,367.7,0,1.719,0,34.876,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0008
39631,ymer,9,S,CTD,1980-07-13T20:07:00,0,23.338,81.405,374.01,369.7,0,1.725,0,34.877,0,schau,NAN,NAN,NAN,0.003,333.3333,0,0.0004
39631,ymer,9,S,CTD,1980-07-13T20:07:00,0,23.338,81.405,376.03,371.7,0,1.725,0,34.877,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39631,ymer,9,S,CTD,1980-07-13T20:07:00,0,23.338,81.405,377.96,373.6,0,1.727,0,34.88,0,schau,NAN,NAN,NAN,0.0011,950.0,0,0.0023
39631,ymer,9,S,CTD,1980-07-13T20:07:00,0,23.338,81.405,379.98,375.6,0,1.728,0,34.88,0,schau,NAN,NAN,NAN,0.0005,2000.0,0,-0.0001
39631,ymer,9,S,CTD,1980-07-13T20:07:00,0,23.338,81.405,382.01,377.6,0,1.728,0,34.88,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39631,ymer,9,S,CTD,1980-07-13T20:07:00,0,23.338,81.405,384.03,379.6,0,1.728,0,34.88,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39631,ymer,9,S,CTD,1980-07-13T20:07:00,0,23.338,81.405,385.96,381.5,0,1.716,0,34.88,0,schau,NAN,NAN,NAN,-0.0063,-158.3333,0,0.0009
39631,ymer,9,S,CTD,1980-07-13T20:07:00,0,23.338,81.405,387.98,383.5,0,1.709,0,34.88,0,schau,NAN,NAN,NAN,-0.0035,-285.7143,0,0.0005
39631,ymer,9,S,CTD,1980-07-13T20:07:00,0,23.338,81.405,390.01,385.5,0,1.705,0,34.88,0,schau,NAN,NAN,NAN,-0.002,-500.0,0,0.0003
39631,ymer,9,S,CTD,1980-07-13T20:07:00,0,23.338,81.405,392.03,387.5,0,1.698,0,34.882,0,schau,NAN,NAN,NAN,-0.0035,-285.7143,0,0.0021
39631,ymer,9,S,CTD,1980-07-13T20:07:00,0,23.338,81.405,393.96,389.4,0,1.677,0,34.881,0,schau,NAN,NAN,NAN,-0.0111,-90.4762,0,0.0008
39631,ymer,9,S,CTD,1980-07-13T20:07:00,0,23.338,81.405,395.98,391.4,0,1.67,0,34.881,0,schau,NAN,NAN,NAN,-0.0035,-285.7143,0,0.0005
39631,ymer,9,S,CTD,1980-07-13T20:07:00,0,23.338,81.405,398.01,393.4,0,1.667,0,34.882,0,schau,NAN,NAN,NAN,-0.0015,-666.6667,0,0.001
39631,ymer,9,S,CTD,1980-07-13T20:07:00,0,23.338,81.405,400.03,395.4,0,1.665,0,34.882,0,schau,NAN,NAN,NAN,-0.001,-1000.0,0,0.0002
39631,ymer,9,S,CTD,1980-07-13T20:07:00,0,23.338,81.405,401.96,397.3,0,1.662,0,34.882,0,schau,NAN,NAN,NAN,-0.0016,-633.3333,0,0.0002
39631,ymer,9,S,CTD,1980-07-13T20:07:00,0,23.338,81.405,403.98,399.3,0,1.656,0,34.882,0,schau,NAN,NAN,NAN,-0.003,-333.3333,0,0.0005
39631,ymer,9,S,CTD,1980-07-13T20:07:00,0,23.338,81.405,406.01,401.3,0,1.637,0,34.882,0,schau,NAN,NAN,NAN,-0.0095,-105.2632,0,0.0014
39631,ymer,9,S,CTD,1980-07-13T20:07:00,0,23.338,81.405,408.03,403.3,0,1.635,0,34.882,0,schau,NAN,NAN,NAN,-0.001,-1000.0,0,0.0002
39631,ymer,9,S,CTD,1980-07-13T20:07:00,0,23.338,81.405,409.96,405.2,0,1.625,0,34.885,0,schau,NAN,NAN,NAN,-0.0053,-190.0,0,0.0032
39631,ymer,9,S,CTD,1980-07-13T20:07:00,0,23.338,81.405,411.98,407.2,0,1.589,0,34.885,0,schau,NAN,NAN,NAN,-0.018,-55.5556,0,0.0027
39631,ymer,9,S,CTD,1980-07-13T20:07:00,0,23.338,81.405,414.01,409.2,0,1.579,0,34.889,0,schau,NAN,NAN,NAN,-0.005,-200.0,0,0.004
39631,ymer,9,S,CTD,1980-07-13T20:07:00,0,23.338,81.405,416.03,411.2,0,1.577,0,34.889,0,schau,NAN,NAN,NAN,-0.001,-1000.0,0,0.0002
39631,ymer,9,S,CTD,1980-07-13T20:07:00,0,23.338,81.405,417.96,413.1,0,1.573,0,34.89,0,schau,NAN,NAN,NAN,-0.0021,-475.0,0,0.0011
39631,ymer,9,S,CTD,1980-07-13T20:07:00,0,23.338,81.405,419.98,415.1,0,1.569,0,34.89,0,schau,NAN,NAN,NAN,-0.002,-500.0,0,0.0003
39631,ymer,9,S,CTD,1980-07-13T20:07:00,0,23.338,81.405,422.01,417.1,0,1.564,0,34.89,0,schau,NAN,NAN,NAN,-0.0025,-400.0,0,0.0004
39631,ymer,9,S,CTD,1980-07-13T20:07:00,0,23.338,81.405,424.03,419.1,0,1.56,0,34.89,0,schau,NAN,NAN,NAN,-0.002,-500.0,0,0.0003
39631,ymer,9,S,CTD,1980-07-13T20:07:00,0,23.338,81.405,425.96,421.0,0,1.545,0,34.891,0,schau,NAN,NAN,NAN,-0.0079,-126.6667,0,0.0019
39631,ymer,9,S,CTD,1980-07-13T20:07:00,0,23.338,81.405,427.98,423.0,0,1.53,0,34.893,0,schau,NAN,NAN,NAN,-0.0075,-133.3333,0,0.0027
39631,ymer,9,S,CTD,1980-07-13T20:07:00,0,23.338,81.405,430.01,425.0,0,1.516,0,34.895,0,schau,NAN,NAN,NAN,-0.007,-142.8571,0,0.0026
39631,ymer,9,S,CTD,1980-07-13T20:07:00,0,23.338,81.405,432.03,427.0,0,1.501,0,34.896,0,schau,NAN,NAN,NAN,-0.0075,-133.3333,0,0.0019
39631,ymer,9,S,CTD,1980-07-13T20:07:00,0,23.338,81.405,433.96,428.9,0,1.501,0,34.896,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39631,ymer,9,S,CTD,1980-07-13T20:07:00,0,23.338,81.405,435.98,430.9,0,1.501,0,34.896,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,4.04,4.0,0,-1.658,0,33.721,0,schau,NAN,NAN,NAN,NAN,NAN,0,NAN
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,5.96,5.9,0,-1.658,0,33.721,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,7.98,7.9,0,-1.658,0,33.721,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,10.01,9.9,0,-1.659,0,33.731,0,schau,NAN,NAN,NAN,-0.0005,-2000.0,0,0.0082
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,12.03,11.9,0,-1.661,0,33.731,0,schau,NAN,NAN,NAN,-0.001,-1000.0,0,0.0001
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,14.05,13.9,0,-1.661,0,33.731,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,15.97,15.8,0,-1.659,0,33.742,0,schau,NAN,NAN,NAN,0.0011,950.0,0,0.0089
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,17.99,17.8,0,-1.659,0,33.753,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0089
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,20.01,19.8,0,-1.646,0,33.784,0,schau,NAN,NAN,NAN,0.0065,153.8462,0,0.0248
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,22.04,21.8,0,-1.567,0,33.829,0,schau,NAN,NAN,NAN,0.0395,25.3165,0,0.0344
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,23.96,23.7,0,-1.438,0,33.889,0,schau,NAN,NAN,NAN,0.0679,14.7287,0,0.0449
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,25.98,25.7,0,-1.128,0,34.039,0,schau,NAN,NAN,NAN,0.155,6.4516,0,0.1115
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,28.0,27.7,0,-0.637,0,34.221,0,schau,NAN,NAN,NAN,0.2455,4.0733,0,0.1283
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,30.02,29.7,0,-0.212,0,34.321,0,schau,NAN,NAN,NAN,0.2125,4.7059,0,0.0614
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,32.04,31.7,0,-0.152,0,34.332,0,schau,NAN,NAN,NAN,0.03,33.3333,0,0.0059
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,33.96,33.6,0,-0.095,0,34.355,0,schau,NAN,NAN,NAN,0.03,33.3333,0,0.0157
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,35.99,35.6,0,-0.058,0,34.366,0,schau,NAN,NAN,NAN,0.0185,54.0541,0,0.007
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,38.01,37.6,0,-0.012,0,34.396,0,schau,NAN,NAN,NAN,0.023,43.4783,0,0.0219
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,40.03,39.6,0,-0.012,0,34.417,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.017
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,41.95,41.5,0,0.017,0,34.429,0,schau,NAN,NAN,NAN,0.0153,65.5172,0,0.0082
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,43.97,43.5,0,0.021,0,34.45,0,schau,NAN,NAN,NAN,0.002,500.0,0,0.0167
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,45.99,45.5,0,0.057,0,34.483,0,schau,NAN,NAN,NAN,0.018,55.5556,0,0.0247
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,48.02,47.5,0,0.127,0,34.493,0,schau,NAN,NAN,NAN,0.035,28.5714,0,0.0043
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,50.04,49.5,0,0.271,0,34.533,0,schau,NAN,NAN,NAN,0.072,13.8889,0,0.0243
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,51.96,51.4,0,0.306,0,34.536,0,schau,NAN,NAN,NAN,0.0184,54.2857,0,0.0004
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,53.98,53.4,0,0.391,0,34.543,0,schau,NAN,NAN,NAN,0.0425,23.5294,0,0.0008
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,56.0,55.4,0,0.717,0,34.612,0,schau,NAN,NAN,NAN,0.163,6.135,0,0.036
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,58.02,57.4,0,0.717,0,34.612,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,60.05,59.4,0,0.939,0,34.64,0,schau,NAN,NAN,NAN,0.111,9.009,0,0.0084
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,61.97,61.3,0,0.942,0,34.648,0,schau,NAN,NAN,NAN,0.0016,633.3333,0,0.0062
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,63.99,63.3,0,1.219,0,34.701,0,schau,NAN,NAN,NAN,0.1385,7.2202,0,0.024
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,66.01,65.3,0,1.219,0,34.701,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,68.03,67.3,0,1.219,0,34.701,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,69.95,69.2,0,1.219,0,34.701,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,71.98,71.2,0,1.219,0,34.701,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,74.0,73.2,0,1.219,0,34.701,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,76.02,75.2,0,1.741,0,34.778,0,schau,NAN,NAN,NAN,0.261,3.8314,0,0.0239
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,78.04,77.2,0,1.741,0,34.778,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,79.96,79.1,0,1.741,0,34.778,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,81.99,81.1,0,1.741,0,34.778,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,84.01,83.1,0,1.741,0,34.778,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,86.03,85.1,0,1.935,0,34.802,0,schau,NAN,NAN,NAN,0.097,10.3093,0,0.0042
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,87.95,87.0,0,1.967,0,34.81,0,schau,NAN,NAN,NAN,0.0168,59.375,0,0.0039
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,89.98,89.0,0,1.984,0,34.813,0,schau,NAN,NAN,NAN,0.0085,117.6471,0,0.0011
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,92.0,91.0,0,1.984,0,34.813,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,94.02,93.0,0,2.174,0,34.845,0,schau,NAN,NAN,NAN,0.095,10.5263,0,0.0103
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,96.04,95.0,0,2.174,0,34.845,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,97.96,96.9,0,2.174,0,34.845,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,99.99,98.9,0,2.174,0,34.845,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,102.01,100.9,0,2.174,0,34.845,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,104.03,102.9,0,2.234,0,34.851,0,schau,NAN,NAN,NAN,0.03,33.3333,0,-0.0001
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,105.95,104.8,0,2.236,0,34.853,0,schau,NAN,NAN,NAN,0.0011,950.0,0,0.0014
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,107.97,106.8,0,2.239,0,34.855,0,schau,NAN,NAN,NAN,0.0015,666.6667,0,0.0014
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,110.0,108.8,0,2.242,0,34.856,0,schau,NAN,NAN,NAN,0.0015,666.6667,0,0.0006
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,112.02,110.8,0,2.244,0,34.858,0,schau,NAN,NAN,NAN,0.001,1000.0,0,0.0014
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,114.04,112.8,0,2.247,0,34.86,0,schau,NAN,NAN,NAN,0.0015,666.6667,0,0.0014
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,115.96,114.7,0,2.25,0,34.862,0,schau,NAN,NAN,NAN,0.0016,633.3333,0,0.0014
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,117.99,116.7,0,2.253,0,34.863,0,schau,NAN,NAN,NAN,0.0015,666.6667,0,0.0006
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,120.01,118.7,0,2.255,0,34.865,0,schau,NAN,NAN,NAN,0.001,1000.0,0,0.0014
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,122.03,120.7,0,2.258,0,34.867,0,schau,NAN,NAN,NAN,0.0015,666.6667,0,0.0014
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,123.95,122.6,0,2.261,0,34.869,0,schau,NAN,NAN,NAN,0.0016,633.3333,0,0.0014
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,125.98,124.6,0,2.264,0,34.87,0,schau,NAN,NAN,NAN,0.0015,666.6667,0,0.0006
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,128.0,126.6,0,2.266,0,34.872,0,schau,NAN,NAN,NAN,0.001,1000.0,0,0.0014
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,130.02,128.6,0,2.269,0,34.874,0,schau,NAN,NAN,NAN,0.0015,666.6667,0,0.0014
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,132.04,130.6,0,2.272,0,34.876,0,schau,NAN,NAN,NAN,0.0015,666.6667,0,0.0014
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,133.97,132.5,0,2.275,0,34.877,0,schau,NAN,NAN,NAN,0.0016,633.3333,0,0.0006
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,135.99,134.5,0,2.275,0,34.877,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,138.01,136.5,0,2.275,0,34.877,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,140.03,138.5,0,2.241,0,34.875,0,schau,NAN,NAN,NAN,-0.017,-58.8235,0,0.0012
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,141.96,140.4,0,2.229,0,34.875,0,schau,NAN,NAN,NAN,-0.0063,-158.3333,0,0.001
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,143.98,142.4,0,2.229,0,34.875,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,146.0,144.4,0,2.181,0,34.874,0,schau,NAN,NAN,NAN,-0.024,-41.6667,0,0.0032
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,148.02,146.4,0,2.181,0,34.874,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,150.05,148.4,0,2.181,0,34.874,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,151.97,150.3,0,2.149,0,34.871,0,schau,NAN,NAN,NAN,-0.0168,-59.375,0,0.0002
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,153.99,152.3,0,2.144,0,34.871,0,schau,NAN,NAN,NAN,-0.0025,-400.0,0,0.0004
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,156.02,154.3,0,2.138,0,34.87,0,schau,NAN,NAN,NAN,-0.003,-333.3333,0,-0.0003
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,158.04,156.3,0,2.133,0,34.87,0,schau,NAN,NAN,NAN,-0.0025,-400.0,0,0.0004
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,159.96,158.2,0,2.128,0,34.87,0,schau,NAN,NAN,NAN,-0.0026,-380.0,0,0.0004
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,161.98,160.2,0,2.122,0,34.87,0,schau,NAN,NAN,NAN,-0.003,-333.3333,0,0.0005
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,164.01,162.2,0,2.117,0,34.87,0,schau,NAN,NAN,NAN,-0.0025,-400.0,0,0.0004
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,166.03,164.2,0,2.111,0,34.87,0,schau,NAN,NAN,NAN,-0.003,-333.3333,0,0.0005
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,167.95,166.1,0,2.106,0,34.87,0,schau,NAN,NAN,NAN,-0.0026,-380.0,0,0.0004
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,169.97,168.1,0,2.1,0,34.87,0,schau,NAN,NAN,NAN,-0.003,-333.3333,0,0.0005
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,172.0,170.1,0,2.095,0,34.87,0,schau,NAN,NAN,NAN,-0.0025,-400.0,0,0.0004
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,174.02,172.1,0,2.089,0,34.87,0,schau,NAN,NAN,NAN,-0.003,-333.3333,0,0.0005
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,176.04,174.1,0,2.084,0,34.87,0,schau,NAN,NAN,NAN,-0.0025,-400.0,0,0.0004
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,177.97,176.0,0,2.078,0,34.87,0,schau,NAN,NAN,NAN,-0.0032,-316.6667,0,0.0005
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,179.99,178.0,0,2.073,0,34.87,0,schau,NAN,NAN,NAN,-0.0025,-400.0,0,0.0004
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,182.01,180.0,0,2.067,0,34.87,0,schau,NAN,NAN,NAN,-0.003,-333.3333,0,0.0005
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,184.04,182.0,0,2.062,0,34.87,0,schau,NAN,NAN,NAN,-0.0025,-400.0,0,0.0004
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,185.96,183.9,0,2.057,0,34.87,0,schau,NAN,NAN,NAN,-0.0026,-380.0,0,0.0004
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,187.98,185.9,0,2.051,0,34.87,0,schau,NAN,NAN,NAN,-0.003,-333.3333,0,0.0005
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,190.0,187.9,0,2.034,0,34.868,0,schau,NAN,NAN,NAN,-0.0085,-117.6471,0,-0.0002
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,192.03,189.9,0,2.034,0,34.868,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,193.95,191.8,0,1.992,0,34.865,0,schau,NAN,NAN,NAN,-0.0221,-45.2381,0,0.001
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,195.97,193.8,0,1.992,0,34.865,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,198.0,195.8,0,1.992,0,34.865,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,200.02,197.8,0,1.995,0,34.875,0,schau,NAN,NAN,NAN,0.0015,666.6667,0,0.0078
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,202.04,199.8,0,1.995,0,34.875,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,203.97,201.7,0,1.995,0,34.875,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,205.99,203.7,0,1.985,0,34.875,0,schau,NAN,NAN,NAN,-0.005,-200.0,0,0.0008
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,208.01,205.7,0,1.978,0,34.875,0,schau,NAN,NAN,NAN,-0.0035,-285.7143,0,0.0006
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,210.04,207.7,0,1.977,0,34.875,0,schau,NAN,NAN,NAN,-0.0005,-2000.0,0,0.0001
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,211.96,209.6,0,1.976,0,34.875,0,schau,NAN,NAN,NAN,-0.0005,-1900.0,0,0.0001
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,213.98,211.6,0,1.976,0,34.875,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,216.01,213.6,0,1.975,0,34.875,0,schau,NAN,NAN,NAN,-0.0005,-2000.0,0,0.0001
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,218.03,215.6,0,1.925,0,34.87,0,schau,NAN,NAN,NAN,-0.025,-40.0,0,-0.0001
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,219.95,217.5,0,1.925,0,34.87,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,221.98,219.5,0,1.925,0,34.87,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,224.0,221.5,0,1.925,0,34.87,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,226.02,223.5,0,1.925,0,34.87,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
