Prof_no,Cruise,Station,Platform,Type,yyyy-mm-ddThh:mm,QF_time,Longitude_[deg],Latitude_[deg],Pressure_[dbar],Depth_[m],QF,Temp_[°C],QF.1,Salinity_[psu],QF.2,Source,DOI,WOD-Cruise-ID,WOD-Cast-ID,gradient_[m/C],"autoqc_[0,1]",year,month,QF_trad,Salinity_gradient_s_d,Salinity_gradient_d_s
5386,PROFESSOR_MOLCHANOV,5488,S,B,1990-02-06 15:14:00,0,-6.667,69.0,250.0,247.33,0,2.69,0,34.919,0,ices,-999,-999,-999,-95.0769,0,1990,2,0,-0.0004045307443366326,-2471.999999999615
5386,PROFESSOR_MOLCHANOV,5488,S,B,1990-02-06 15:14:00,0,-6.667,69.0,299.0,295.78,0,2.82,0,34.9,0,ices,-999,-999,-999,372.692,0,1990,2,0,-0.00039215686274506436,-2550.000000000219
5386,PROFESSOR_MOLCHANOV,5488,S,B,1990-02-06 15:14:00,0,-6.667,69.0,300.0,296.77,0,2.82,0,34.9,0,ices,-999,-999,-999,-999.0,0,1990,2,0,0.0,-999.0
5386,PROFESSOR_MOLCHANOV,5488,S,B,1990-02-06 15:14:00,0,-6.667,69.0,400.0,395.59,0,1.32,0,34.889,0,ices,-999,-999,-999,-65.88,0,1990,2,0,-0.00011131349929159766,-8983.636363639891
5386,PROFESSOR_MOLCHANOV,5488,S,B,1990-02-06 15:14:00,0,-6.667,69.0,402.0,397.57,0,1.32,0,34.9,0,ices,-999,-999,-999,-999.0,0,1990,2,0,0.005555555555553322,180.00000000007233
5386,PROFESSOR_MOLCHANOV,5488,S,B,1990-02-06 15:14:00,0,-6.667,69.0,500.0,494.37,0,0.61,0,34.889,0,ices,-999,-999,-999,-136.338,0,1990,2,0,-0.000113636363636319,-8800.000000003458
5386,PROFESSOR_MOLCHANOV,5488,S,B,1990-02-06 15:14:00,0,-6.667,69.0,600.0,593.1,0,0.2,0,34.889,0,ices,-999,-999,-999,-240.805,0,1990,2,0,0.0,-999.0
5386,PROFESSOR_MOLCHANOV,5488,S,B,1990-02-06 15:14:00,0,-6.667,69.0,800.0,790.42,0,-0.3,0,34.889,0,ices,-999,-999,-999,-394.64,0,1990,2,0,0.0,-999.0
5387,PROFESSOR_MOLCHANOV,5487,S,B,1990-02-06 17:35:00,0,-5.832,69.0,0.0,0.0,0,4.48,0,35.0,0,ices,-999,-999,-999,-999.0,0,1990,2,0,-999.0,-999.0
5387,PROFESSOR_MOLCHANOV,5487,S,B,1990-02-06 17:35:00,0,-5.832,69.0,10.0,9.9,0,4.49,0,35.0,0,ices,-999,-999,-999,990.0,0,1990,2,0,0.0,-999.0
5387,PROFESSOR_MOLCHANOV,5487,S,B,1990-02-06 17:35:00,0,-5.832,69.0,12.0,11.88,0,4.49,0,35.0,0,ices,-999,-999,-999,-999.0,0,1990,2,0,0.0,-999.0
5387,PROFESSOR_MOLCHANOV,5487,S,B,1990-02-06 17:35:00,0,-5.832,69.0,20.0,19.8,0,4.49,0,35.009,0,ices,-999,-999,-999,-999.0,0,1990,2,0,0.0011363636363636795,879.9999999999667
5387,PROFESSOR_MOLCHANOV,5487,S,B,1990-02-06 17:35:00,0,-5.832,69.0,24.0,23.76,0,4.49,0,35.0,0,ices,-999,-999,-999,-999.0,0,1990,2,0,-0.0022727272727273585,-439.9999999999834
5387,PROFESSOR_MOLCHANOV,5487,S,B,1990-02-06 17:35:00,0,-5.832,69.0,29.0,28.71,0,4.49,0,35.009,0,ices,-999,-999,-999,-999.0,0,1990,2,0,0.0018181818181818874,549.9999999999791
5387,PROFESSOR_MOLCHANOV,5487,S,B,1990-02-06 17:35:00,0,-5.832,69.0,30.0,29.7,0,4.49,0,35.009,0,ices,-999,-999,-999,-999.0,0,1990,2,0,0.0,-999.0
5387,PROFESSOR_MOLCHANOV,5487,S,B,1990-02-06 17:35:00,0,-5.832,69.0,50.0,49.49,0,4.49,0,35.0,0,ices,-999,-999,-999,-999.0,0,1990,2,0,-0.0004547751389590874,-2198.888888888806
5387,PROFESSOR_MOLCHANOV,5487,S,B,1990-02-06 17:35:00,0,-5.832,69.0,51.0,50.48,0,4.49,0,34.99,0,ices,-999,-999,-999,-999.0,0,1990,2,0,-0.010101010101008143,-99.00000000001918
5387,PROFESSOR_MOLCHANOV,5487,S,B,1990-02-06 17:35:00,0,-5.832,69.0,75.0,74.23,0,4.47,0,35.0,0,ices,-999,-999,-999,-1187.5,0,1990,2,0,0.0004210526315788635,2375.0000000004734
5387,PROFESSOR_MOLCHANOV,5487,S,B,1990-02-06 17:35:00,0,-5.832,69.0,100.0,98.97,0,4.43,0,35.009,0,ices,-999,-999,-999,-618.5,0,1990,2,0,0.0003637833468068045,2748.888888888784
5387,PROFESSOR_MOLCHANOV,5487,S,B,1990-02-06 17:35:00,0,-5.832,69.0,102.0,100.95,0,4.43,0,35.009,0,ices,-999,-999,-999,-999.0,0,1990,2,0,0.0,-999.0
5387,PROFESSOR_MOLCHANOV,5487,S,B,1990-02-06 17:35:00,0,-5.832,69.0,150.0,148.44,0,3.52,0,34.959,0,ices,-999,-999,-999,-52.1868,0,1990,2,0,-0.0010528532322593633,-949.8000000000538
5387,PROFESSOR_MOLCHANOV,5487,S,B,1990-02-06 17:35:00,0,-5.832,69.0,153.0,151.4,0,3.52,0,34.959,0,ices,-999,-999,-999,-999.0,0,1990,2,0,0.0,-999.0
5387,PROFESSOR_MOLCHANOV,5487,S,B,1990-02-06 17:35:00,0,-5.832,69.0,200.0,197.89,0,3.23,0,34.959,0,ices,-999,-999,-999,-160.31,0,1990,2,0,0.0,-999.0
5387,PROFESSOR_MOLCHANOV,5487,S,B,1990-02-06 17:35:00,0,-5.832,69.0,249.0,246.35,0,3.24,0,34.959,0,ices,-999,-999,-999,4846.0,0,1990,2,0,0.0,-999.0
5387,PROFESSOR_MOLCHANOV,5487,S,B,1990-02-06 17:35:00,0,-5.832,69.0,250.0,247.33,0,3.24,0,35.0,0,ices,-999,-999,-999,-999.0,0,1990,2,0,0.04183673469387353,23.902439024392542
5387,PROFESSOR_MOLCHANOV,5487,S,B,1990-02-06 17:35:00,0,-5.832,69.0,299.0,295.78,0,2.93,3,34.919,3,ices,-999,-999,-999,-156.29,0,1990,2,0,-0.0016718266253870615,-598.148148148125
5387,PROFESSOR_MOLCHANOV,5487,S,B,1990-02-06 17:35:00,0,-5.832,69.0,300.0,296.77,0,2.93,0,34.9,0,ices,-999,-999,-999,-999.0,0,1990,2,0,-0.019191919191917352,-52.105263157899735
5387,PROFESSOR_MOLCHANOV,5487,S,B,1990-02-06 17:35:00,0,-5.832,69.0,400.0,395.59,0,1.81,0,34.93,0,ices,-999,-999,-999,-88.2321,0,1990,2,0,0.00030358227079539706,3293.999999999875
5387,PROFESSOR_MOLCHANOV,5487,S,B,1990-02-06 17:35:00,0,-5.832,69.0,402.0,397.57,0,1.81,0,34.919,0,ices,-999,-999,-999,-999.0,0,1990,2,0,-0.0055555555555569115,-179.9999999999561
5387,PROFESSOR_MOLCHANOV,5487,S,B,1990-02-06 17:35:00,0,-5.832,69.0,500.0,494.37,0,0.73,0,34.909,0,ices,-999,-999,-999,-89.6296,0,1990,2,0,-0.00010330578512394638,-9680.000000001926
5387,PROFESSOR_MOLCHANOV,5487,S,B,1990-02-06 17:35:00,0,-5.832,69.0,608.0,601.0,0,0.26,0,34.9,0,ices,-999,-999,-999,-226.872,0,1990,2,0,-8.440401387977438e-05,-11847.777777777328
5387,PROFESSOR_MOLCHANOV,5487,S,B,1990-02-06 17:35:00,0,-5.832,69.0,801.0,791.41,0,-0.28,0,34.889,0,ices,-999,-999,-999,-352.611,0,1990,2,0,-5.7770075101074954e-05,-17310.000000006796
5388,PROFESSOR_MOLCHANOV,9095,S,B,1990-02-06 20:04:00,0,-5.0,69.0,0.0,0.0,0,4.62,0,34.979,0,ices,-999,-999,-999,-999.0,0,1990,2,0,-999.0,-999.0
5388,PROFESSOR_MOLCHANOV,9095,S,B,1990-02-06 20:04:00,0,-5.0,69.0,10.0,9.9,0,4.62,0,35.009,0,ices,-999,-999,-999,-999.0,0,1990,2,0,0.0030303030303031452,329.9999999999875
5388,PROFESSOR_MOLCHANOV,9095,S,B,1990-02-06 20:04:00,0,-5.0,69.0,11.0,10.89,0,4.62,0,35.009,0,ices,-999,-999,-999,-999.0,0,1990,2,0,0.0,-999.0
5388,PROFESSOR_MOLCHANOV,9095,S,B,1990-02-06 20:04:00,0,-5.0,69.0,20.0,19.8,0,4.62,0,35.009,0,ices,-999,-999,-999,-999.0,0,1990,2,0,0.0,-999.0
5388,PROFESSOR_MOLCHANOV,9095,S,B,1990-02-06 20:04:00,0,-5.0,69.0,29.0,28.71,0,4.62,0,34.99,0,ices,-999,-999,-999,-999.0,0,1990,2,0,-0.002132435465768614,-468.9473684210933
5388,PROFESSOR_MOLCHANOV,9095,S,B,1990-02-06 20:04:00,0,-5.0,69.0,30.0,29.7,0,4.62,0,34.99,0,ices,-999,-999,-999,-999.0,0,1990,2,0,0.0,-999.0
5388,PROFESSOR_MOLCHANOV,9095,S,B,1990-02-06 20:04:00,0,-5.0,69.0,49.0,48.5,0,4.6,0,34.99,0,ices,-999,-999,-999,-940.0,0,1990,2,0,0.0,-999.0
5388,PROFESSOR_MOLCHANOV,9095,S,B,1990-02-06 20:04:00,0,-5.0,69.0,50.0,49.49,0,4.6,0,34.99,0,ices,-999,-999,-999,-999.0,0,1990,2,0,0.0,-999.0
5388,PROFESSOR_MOLCHANOV,9095,S,B,1990-02-06 20:04:00,0,-5.0,69.0,75.0,74.23,0,4.51,0,34.97,0,ices,-999,-999,-999,-274.889,0,1990,2,0,-0.0008084074373485499,-1236.9999999998067
5388,PROFESSOR_MOLCHANOV,9095,S,B,1990-02-06 20:04:00,0,-5.0,69.0,100.0,98.97,0,4.36,0,34.97,0,ices,-999,-999,-999,-164.933,0,1990,2,0,0.0,-999.0
5388,PROFESSOR_MOLCHANOV,9095,S,B,1990-02-06 20:04:00,0,-5.0,69.0,103.0,101.94,0,4.36,0,34.97,0,ices,-999,-999,-999,-999.0,0,1990,2,0,0.0,-999.0
5388,PROFESSOR_MOLCHANOV,9095,S,B,1990-02-06 20:04:00,0,-5.0,69.0,150.0,148.44,0,4.3,0,34.97,0,ices,-999,-999,-999,-775.0,0,1990,2,0,0.0,-999.0
5388,PROFESSOR_MOLCHANOV,9095,S,B,1990-02-06 20:04:00,0,-5.0,69.0,198.0,195.91,0,3.75,0,34.959,0,ices,-999,-999,-999,-86.3091,0,1990,2,0,-0.00023172530018950241,-4315.45454545624
5388,PROFESSOR_MOLCHANOV,9095,S,B,1990-02-06 20:04:00,0,-5.0,69.0,200.0,197.89,0,3.75,0,34.959,0,ices,-999,-999,-999,-999.0,0,1990,2,0,0.0,-999.0
5388,PROFESSOR_MOLCHANOV,9095,S,B,1990-02-06 20:04:00,0,-5.0,69.0,249.0,246.35,0,3.13,0,34.959,0,ices,-999,-999,-999,-78.1613,0,1990,2,0,0.0,-999.0
5388,PROFESSOR_MOLCHANOV,9095,S,B,1990-02-06 20:04:00,0,-5.0,69.0,250.0,247.33,0,3.13,0,34.959,0,ices,-999,-999,-999,-999.0,0,1990,2,0,0.0,-999.0
5388,PROFESSOR_MOLCHANOV,9095,S,B,1990-02-06 20:04:00,0,-5.0,69.0,299.0,295.78,0,2.95,0,34.99,0,ices,-999,-999,-999,-269.167,0,1990,2,0,0.0006398348813209254,1562.9032258065106
5388,PROFESSOR_MOLCHANOV,9095,S,B,1990-02-06 20:04:00,0,-5.0,69.0,300.0,296.77,0,2.95,0,34.99,0,ices,-999,-999,-999,-999.0,0,1990,2,0,0.0,-999.0
5388,PROFESSOR_MOLCHANOV,9095,S,B,1990-02-06 20:04:00,0,-5.0,69.0,400.0,395.59,0,2.0,0,34.939,0,ices,-999,-999,-999,-104.021,0,1990,2,0,-0.000516089860352175,-1937.6470588234558
5388,PROFESSOR_MOLCHANOV,9095,S,B,1990-02-06 20:04:00,0,-5.0,69.0,402.0,397.57,0,2.0,0,34.939,0,ices,-999,-999,-999,-999.0,0,1990,2,0,0.0,-999.0
5388,PROFESSOR_MOLCHANOV,9095,S,B,1990-02-06 20:04:00,0,-5.0,69.0,500.0,494.37,0,0.88,0,34.9,0,ices,-999,-999,-999,-86.4286,0,1990,2,0,-0.0004028925619834863,-2482.051282051188
5388,PROFESSOR_MOLCHANOV,9095,S,B,1990-02-06 20:04:00,0,-5.0,69.0,600.0,593.1,0,0.21,0,34.869,0,ices,-999,-999,-999,-147.358,0,1990,2,0,-0.00031398764306693813,-3184.8387096775427
5388,PROFESSOR_MOLCHANOV,9095,S,B,1990-02-06 20:04:00,0,-5.0,69.0,808.0,798.31,0,-0.29,0,34.889,0,ices,-999,-999,-999,-410.42,0,1990,2,0,9.746113737148839e-05,10260.499999998392
5388,PROFESSOR_MOLCHANOV,9095,S,B,1990-02-06 20:04:00,0,-5.0,69.0,1011.0,998.39,0,-0.53,0,34.889,0,ices,-999,-999,-999,-833.667,0,1990,2,0,0.0,-999.0
5388,PROFESSOR_MOLCHANOV,9095,S,B,1990-02-06 20:04:00,0,-5.0,69.0,1207.0,1191.39,0,-0.67,0,34.9,0,ices,-999,-999,-999,-1378.57,0,1990,2,0,5.699481865282732e-05,17545.454545461445
5388,PROFESSOR_MOLCHANOV,9095,S,B,1990-02-06 20:04:00,0,-5.0,69.0,1509.0,1488.42,0,-0.8,0,34.889,0,ices,-999,-999,-999,-2284.85,0,1990,2,0,-3.703329630002249e-05,-27002.727272737877
5388,PROFESSOR_MOLCHANOV,9095,S,B,1990-02-06 20:04:00,0,-5.0,69.0,1971.0,1942.01,0,-0.94,0,34.889,0,ices,-999,-999,-999,-3239.93,0,1990,2,0,0.0,-999.0
5388,PROFESSOR_MOLCHANOV,9095,S,B,1990-02-06 20:04:00,0,-5.0,69.0,2470.0,2430.84,0,-0.91,0,34.889,0,ices,-999,-999,-999,16294.3,0,1990,2,0,0.0,-999.0
5388,PROFESSOR_MOLCHANOV,9095,S,B,1990-02-06 20:04:00,0,-5.0,69.0,2970.0,2919.54,0,-0.87,0,34.889,0,ices,-999,-999,-999,12217.5,0,1990,2,0,0.0,-999.0
5388,PROFESSOR_MOLCHANOV,9095,S,B,1990-02-06 20:04:00,0,-5.0,69.0,3268.0,3210.28,0,-0.86,0,34.889,0,ices,-999,-999,-999,29074.0,0,1990,2,0,0.0,-999.0
5389,PROFESSOR_MOLCHANOV,5490,S,B,1990-02-12 16:20:00,0,-5.832,70.0,0.0,0.0,0,3.63,0,34.919,0,ices,-999,-999,-999,-999.0,0,1990,2,0,-999.0,-999.0
5389,PROFESSOR_MOLCHANOV,5490,S,B,1990-02-12 16:20:00,0,-5.832,70.0,10.0,9.9,0,3.63,0,34.919,0,ices,-999,-999,-999,-999.0,0,1990,2,0,0.0,-999.0
5389,PROFESSOR_MOLCHANOV,5490,S,B,1990-02-12 16:20:00,0,-5.832,70.0,20.0,19.8,0,3.63,0,34.919,0,ices,-999,-999,-999,-999.0,0,1990,2,0,0.0,-999.0
5389,PROFESSOR_MOLCHANOV,5490,S,B,1990-02-12 16:20:00,0,-5.832,70.0,30.0,29.69,0,3.63,0,34.919,0,ices,-999,-999,-999,-999.0,0,1990,2,0,0.0,-999.0
5389,PROFESSOR_MOLCHANOV,5490,S,B,1990-02-12 16:20:00,0,-5.832,70.0,50.0,49.49,0,3.62,0,34.919,0,ices,-999,-999,-999,-1980.0,0,1990,2,0,0.0,-999.0
5389,PROFESSOR_MOLCHANOV,5490,S,B,1990-02-12 16:20:00,0,-5.832,70.0,75.0,74.23,0,3.59,0,34.919,0,ices,-999,-999,-999,-824.667,0,1990,2,0,0.0,-999.0
5389,PROFESSOR_MOLCHANOV,5490,S,B,1990-02-12 16:20:00,0,-5.832,70.0,100.0,98.96,0,3.36,0,34.919,0,ices,-999,-999,-999,-107.522,0,1990,2,0,0.0,-999.0
5389,PROFESSOR_MOLCHANOV,5490,S,B,1990-02-12 16:20:00,0,-5.832,70.0,150.0,148.43,0,2.86,0,34.919,0,ices,-999,-999,-999,-98.94,0,1990,2,0,0.0,-999.0
5389,PROFESSOR_MOLCHANOV,5490,S,B,1990-02-12 16:20:00,0,-5.832,70.0,200.0,197.88,0,2.84,0,34.93,0,ices,-999,-999,-999,-2472.5,0,1990,2,0,0.00022244691607690168,4495.454545453406
5389,PROFESSOR_MOLCHANOV,5490,S,B,1990-02-12 16:20:00,0,-5.832,70.0,250.0,247.32,0,2.54,0,34.93,0,ices,-999,-999,-999,-164.8,0,1990,2,0,0.0,-999.0
5389,PROFESSOR_MOLCHANOV,5490,S,B,1990-02-12 16:20:00,0,-5.832,70.0,300.0,296.75,0,1.9,0,34.9,0,ices,-999,-999,-999,-77.2344,0,1990,2,0,-0.0006069188751770409,-1647.6666666666044
5389,PROFESSOR_MOLCHANOV,5490,S,B,1990-02-12 16:20:00,0,-5.832,70.0,400.0,395.57,0,0.79,0,34.869,0,ices,-999,-999,-999,-89.027,0,1990,2,0,-0.00031370167982188634,-3187.7419354839935
5389,PROFESSOR_MOLCHANOV,5490,S,B,1990-02-12 16:20:00,0,-5.832,70.0,500.0,494.34,0,0.35,0,34.869,0,ices,-999,-999,-999,-224.477,0,1990,2,0,0.0,-999.0
5389,PROFESSOR_MOLCHANOV,5490,S,B,1990-02-12 16:20:00,0,-5.832,70.0,600.0,593.07,0,0.05,0,34.869,0,ices,-999,-999,-999,-329.1,0,1990,2,0,0.0,-999.0
5389,PROFESSOR_MOLCHANOV,5490,S,B,1990-02-12 16:20:00,0,-5.832,70.0,800.01,790.38,0,-0.38,0,34.86,0,ices,-999,-999,-999,-458.86,0,1990,2,0,-4.5613501596474295e-05,-21923.333333332495
5390,BEREZKIN,3272,S,B,1990-02-12 08:39:00,0,10.0,67.5,0.0,0.0,0,6.57,0,34.229,0,ices,-999,-999,-999,-999.0,0,1990,2,0,-999.0,-999.0
5390,BEREZKIN,3272,S,B,1990-02-12 08:39:00,0,10.0,67.5,10.0,9.9,0,6.63,0,34.229,0,ices,-999,-999,-999,165.0,0,1990,2,0,0.0,-999.0
5390,BEREZKIN,3272,S,B,1990-02-12 08:39:00,0,10.0,67.5,20.0,19.8,0,6.64,0,34.229,0,ices,-999,-999,-999,990.0,0,1990,2,0,0.0,-999.0
5390,BEREZKIN,3272,S,B,1990-02-12 08:39:00,0,10.0,67.5,30.0,29.7,0,6.7,0,34.229,0,ices,-999,-999,-999,165.0,0,1990,2,0,0.0,-999.0
5390,BEREZKIN,3272,S,B,1990-02-12 08:39:00,0,10.0,67.5,50.0,49.5,0,6.86,0,34.34,0,ices,-999,-999,-999,123.75,0,1990,2,0,0.005606060606060818,178.37837837837162
5390,BEREZKIN,3272,S,B,1990-02-12 08:39:00,0,10.0,67.5,75.0,74.24,0,6.97,0,34.369,0,ices,-999,-999,-999,224.909,0,1990,2,0,0.0011721907841550675,853.103448275969
5390,BEREZKIN,3272,S,B,1990-02-12 08:39:00,0,10.0,67.5,100.0,98.98,0,7.24,0,34.459,0,ices,-999,-999,-999,91.6296,0,1990,2,0,0.0036378334680680427,274.88888888887857
5390,BEREZKIN,3272,S,B,1990-02-12 08:39:00,0,10.0,67.5,150.0,148.45,0,7.57,0,34.65,0,ices,-999,-999,-999,149.909,0,1990,2,0,0.003860925813624327,259.0052356021004
5390,BEREZKIN,3272,S,B,1990-02-12 08:39:00,0,10.0,67.5,190.0,188.02,0,7.51,0,34.919,0,ices,-999,-999,-999,-659.5,0,1990,2,0,0.006798079353045191,147.10037174721288
5391,AKADEMIK_SHULEYKIN,3688,S,B,1990-02-01 07:01:00,0,10.05,75.0,0.0,0.0,0,3.48,0,35.099,0,ices,-999,-999,-999,-999.0,0,1990,2,0,-999.0,-999.0
5391,AKADEMIK_SHULEYKIN,3688,S,B,1990-02-01 07:01:00,0,10.05,75.0,8.0,7.92,0,3.49,0,35.102,0,ices,-999,-999,-999,792.0,0,1990,2,0,0.00037878787878789315,2639.9999999999
5391,AKADEMIK_SHULEYKIN,3688,S,B,1990-02-01 07:01:00,0,10.05,75.0,19.0,18.8,0,3.49,0,35.087,0,ices,-999,-999,-999,-999.0,0,1990,2,0,-0.0013786764705876343,-725.3333333336495
5391,AKADEMIK_SHULEYKIN,3688,S,B,1990-02-01 07:01:00,0,10.05,75.0,30.0,29.69,0,3.49,0,35.089,0,ices,-999,-999,-999,-999.0,0,1990,2,0,0.00018365472910884654,5445.00000001269
5391,AKADEMIK_SHULEYKIN,3688,S,B,1990-02-01 07:01:00,0,10.05,75.0,47.0,46.51,0,3.48,0,35.09,0,ices,-999,-999,-999,-1682.0,0,1990,2,0,5.945303210492123e-05,16819.999999919684
5391,AKADEMIK_SHULEYKIN,3688,S,B,1990-02-01 07:01:00,0,10.05,75.0,100.0,98.94,0,3.3,0,35.074,0,ices,-999,-999,-999,-291.278,0,1990,2,0,-0.00030516879649066073,-3276.874999998906
5391,AKADEMIK_SHULEYKIN,3688,S,B,1990-02-01 07:01:00,0,10.05,75.0,154.0,152.34,0,3.28,0,35.056,0,ices,-999,-999,-999,-2670.0,0,1990,2,0,-0.000337078651685406,-2966.6666666665546
5391,AKADEMIK_SHULEYKIN,3688,S,B,1990-02-01 07:01:00,0,10.05,75.0,257.0,254.17,0,3.2,0,35.086,0,ices,-999,-999,-999,-1272.88,0,1990,2,0,0.00029460866149465915,3394.3333333332043
5391,AKADEMIK_SHULEYKIN,3688,S,B,1990-02-01 07:01:00,0,10.05,75.0,299.0,295.68,0,3.2,0,35.057,0,ices,-999,-999,-999,-999.0,0,1990,2,0,-0.0006986268369066815,-1431.3793103450078
5391,AKADEMIK_SHULEYKIN,3688,S,B,1990-02-01 07:01:00,0,10.05,75.0,404.0,399.41,0,2.9,0,35.059,0,ices,-999,-999,-999,-345.767,0,1990,2,0,1.9280825219274447e-05,51865.00000012088
5391,AKADEMIK_SHULEYKIN,3688,S,B,1990-02-01 07:01:00,0,10.05,75.0,505.0,499.15,0,2.16,0,35.044,0,ices,-999,-999,-999,-134.784,0,1990,2,0,-0.00015039101664327827,-6649.333333333078
5391,AKADEMIK_SHULEYKIN,3688,S,B,1990-02-01 07:01:00,0,10.05,75.0,601.0,593.9,0,1.6,0,35.012,0,ices,-999,-999,-999,-169.196,0,1990,2,0,-0.00033773087071236387,-2960.937500000326
5391,AKADEMIK_SHULEYKIN,3688,S,B,1990-02-01 07:01:00,0,10.05,75.0,801.0,791.15,0,0.21,0,34.921,0,ices,-999,-999,-999,-141.906,0,1990,2,0,-0.0004613434727503223,-2167.582417582392
5391,AKADEMIK_SHULEYKIN,3688,S,B,1990-02-01 07:01:00,0,10.05,75.0,1004.01,991.18,0,-0.39,0,34.924,0,ices,-999,-999,-999,-333.383,0,1990,2,0,1.4997750337449953e-05,66676.66666666412
5391,AKADEMIK_SHULEYKIN,3688,S,B,1990-02-01 07:01:00,0,10.05,75.0,1205.0,1189.04,0,-0.67,0,34.912,0,ices,-999,-999,-999,-706.643,0,1990,2,0,-6.064894369756623e-05,-16488.33333333271
5391,AKADEMIK_SHULEYKIN,3688,S,B,1990-02-01 07:01:00,0,10.05,75.0,1506.99,1485.97,0,-0.84,0,34.89,0,ices,-999,-999,-999,-1746.65,0,1990,2,0,-7.409153672582246e-05,-13496.818181819126
5391,AKADEMIK_SHULEYKIN,3688,S,B,1990-02-01 07:01:00,0,10.05,75.0,2011.0,1980.59,0,-0.94,0,34.888,0,ices,-999,-999,-999,-4946.2,0,1990,2,0,-4.04350814767386e-06,-247309.9999996977
5391,AKADEMIK_SHULEYKIN,3688,S,B,1990-02-01 07:01:00,0,10.05,75.0,2451.0,2411.47,0,-0.96,0,34.89,0,ices,-999,-999,-999,-21544.0,0,1990,2,0,4.641663572229959e-06,215439.99999973664
5392,AKADEMIK_SHULEYKIN,3712,S,B,1990-02-05 09:30:00,0,10.0,74.0,0.0,0.0,0,3.91,0,35.051,0,ices,-999,-999,-999,-999.0,0,1990,2,0,-999.0,-999.0
5392,AKADEMIK_SHULEYKIN,3712,S,B,1990-02-05 09:30:00,0,10.0,74.0,11.0,10.89,0,3.9,0,35.055,0,ices,-999,-999,-999,-1089.0,0,1990,2,0,0.00036730945821834555,2722.500000001509
5392,AKADEMIK_SHULEYKIN,3712,S,B,1990-02-05 09:30:00,0,10.0,74.0,20.0,19.79,0,3.9,0,35.056,0,ices,-999,-999,-999,-999.0,0,1990,2,0,0.00011235955056153591,8900.00000002074
5392,AKADEMIK_SHULEYKIN,3712,S,B,1990-02-05 09:30:00,0,10.0,74.0,30.0,29.69,0,3.9,0,35.09,0,ices,-999,-999,-999,-999.0,0,1990,2,0,0.0034343434343440424,291.17647058818375
5392,AKADEMIK_SHULEYKIN,3712,S,B,1990-02-05 09:30:00,0,10.0,74.0,50.0,49.48,0,3.91,0,35.06,0,ices,-999,-999,-999,1979.0,0,1990,2,0,-0.0015159171298636252,-659.6666666666415
5392,AKADEMIK_SHULEYKIN,3712,S,B,1990-02-05 09:30:00,0,10.0,74.0,74.0,73.22,0,3.91,0,35.058,0,ices,-999,-999,-999,-999.0,0,1990,2,0,-8.424599831518299e-05,-11869.999999985494
5392,AKADEMIK_SHULEYKIN,3712,S,B,1990-02-05 09:30:00,0,10.0,74.0,100.0,98.94,0,3.91,0,35.061,0,ices,-999,-999,-999,-999.0,0,1990,2,0,0.00011664074650078203,8573.333333333008
5392,AKADEMIK_SHULEYKIN,3712,S,B,1990-02-05 09:30:00,0,10.0,74.0,151.0,149.38,0,3.82,0,35.06,0,ices,-999,-999,-999,-560.444,0,1990,2,0,-1.9825535289406612e-05,-50440.00000011755
5392,AKADEMIK_SHULEYKIN,3712,S,B,1990-02-05 09:30:00,0,10.0,74.0,204.0,201.79,0,3.8,0,35.054,0,ices,-999,-999,-999,-2620.5,0,1990,2,0,-0.0001144819690898727,-8734.999999999669
5392,AKADEMIK_SHULEYKIN,3712,S,B,1990-02-05 09:30:00,0,10.0,74.0,250.0,247.27,0,3.8,0,35.054,0,ices,-999,-999,-999,-999.0,0,1990,2,0,0.0,-999.0
5392,AKADEMIK_SHULEYKIN,3712,S,B,1990-02-05 09:30:00,0,10.0,74.0,303.0,299.65,0,3.73,0,35.056,0,ices,-999,-999,-999,-748.286,0,1990,2,0,3.818251240922757e-05,26190.00000006102
5392,AKADEMIK_SHULEYKIN,3712,S,B,1990-02-05 09:30:00,0,10.0,74.0,404.0,399.43,0,3.51,0,35.049,0,ices,-999,-999,-999,-453.545,0,1990,2,0,-7.015433954698231e-05,-14254.285714290001
5392,AKADEMIK_SHULEYKIN,3712,S,B,1990-02-05 09:30:00,0,10.0,74.0,505.0,499.17,0,2.79,0,35.012,0,ices,-999,-999,-999,-138.528,0,1990,2,0,-0.00037096450772006244,-2695.6756756757463
5392,AKADEMIK_SHULEYKIN,3712,S,B,1990-02-05 09:30:00,0,10.0,74.0,604.0,596.88,0,1.73,0,34.957,0,ices,-999,-999,-999,-92.1792,0,1990,2,0,-0.0005628901852420399,-1776.5454545454634
5392,AKADEMIK_SHULEYKIN,3712,S,B,1990-02-05 09:30:00,0,10.0,74.0,807.0,797.1,0,0.19,0,34.908,0,ices,-999,-999,-999,-130.013,0,1990,2,0,-0.0002447307961242607,-4086.122448979635
5392,AKADEMIK_SHULEYKIN,3712,S,B,1990-02-05 09:30:00,0,10.0,74.0,1004.0,991.22,0,-0.4,0,34.905,0,ices,-999,-999,-999,-329.017,0,1990,2,0,-1.545435812899296e-05,-64706.66666666422
5392,AKADEMIK_SHULEYKIN,3712,S,B,1990-02-05 09:30:00,0,10.0,74.0,1196.0,1180.24,0,-0.66,0,34.907,0,ices,-999,-999,-999,-727.0,0,1990,2,0,1.0580890910990049e-05,94510.00000022026
